timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2024-01-11 19:00:00+00:00,117.88,120.0,103.59,125.78835515517578,126.44210059061984,19,3,1,0
2024-01-11 20:00:00+00:00,107.19,109.76,100.01,115.61803362507007,114.49853744164417,20,3,1,0
2024-01-11 21:00:00+00:00,100.0,104.49,94.86,108.57613164997755,108.8362116179675,21,3,1,0
2024-01-11 22:00:00+00:00,97.22,96.03,88.83,100.32731225490471,103.29951392279312,22,3,1,0
2024-01-11 23:00:00+00:00,91.04,91.75,86.08,98.2178388280483,94.95839177497805,23,3,1,0
2024-01-12 00:00:00+00:00,88.22,88.59,80.51,96.03296730353608,91.35449790662373,0,4,1,0
2024-01-12 01:00:00+00:00,85.22,87.25,77.01,94.99392843400942,94.45807173515159,1,4,1,0
2024-01-12 02:00:00+00:00,84.63,82.38,73.21,94.87114685427473,99.44118323518101,2,4,1,0
2024-01-12 03:00:00+00:00,84.34,81.95,74.05,97.51381061680357,92.28773788034819,3,4,1,0
2024-01-12 04:00:00+00:00,85.32,89.36,76.03,103.99489552624262,96.04548210412983,4,4,1,0
2024-01-12 05:00:00+00:00,92.11,102.07,81.0,114.74355096814533,102.11769259626577,5,4,1,0
2024-01-12 06:00:00+00:00,118.16,116.86,87.0,133.42853860459687,116.47461414307155,6,4,1,0
2024-01-12 07:00:00+00:00,140.74,141.0,89.57,146.85953970943552,146.00820556603716,7,4,1,0
2024-01-12 08:00:00+00:00,134.96,129.16,94.93,140.98600590799325,136.65046846592926,8,4,1,0
2024-01-12 09:00:00+00:00,122.01,113.65,96.28,129.1848232588458,124.96086438003103,9,4,1,0
2024-01-12 10:00:00+00:00,114.73,106.48,98.22,121.90007494486991,120.33998545623511,10,4,1,0
2024-01-12 11:00:00+00:00,106.98,99.38,92.24,113.98862917860674,115.22221987689841,11,4,1,0
2024-01-12 12:00:00+00:00,103.08,99.0,91.54,109.8832127856669,114.98868828760976,12,4,1,0
2024-01-12 13:00:00+00:00,104.54,105.98,96.41,110.45807864403544,114.62106836203371,13,4,1,0
2024-01-12 14:00:00+00:00,110.0,117.96,100.05,116.69953555991977,117.26048954092832,14,4,1,0
2024-01-12 15:00:00+00:00,120.0,137.35,102.97,125.15937185904343,122.70043267859353,15,4,1,0
2024-01-12 16:00:00+00:00,127.5,150.09,107.38,132.06475696135107,129.3433445729636,16,4,1,0
2024-01-12 17:00:00+00:00,126.0,136.69,108.45,131.43490452749512,133.18398804206146,17,4,1,0
2024-01-12 18:00:00+00:00,119.47,132.31,103.96,124.01742362122684,128.49116663783664,18,4,1,0
2024-01-12 19:00:00+00:00,108.79,117.88,100.09,109.85794123483542,119.03231858789741,19,4,1,0
2024-01-12 20:00:00+00:00,98.48,107.19,94.19,99.47573972058028,103.6812306998036,20,4,1,0
2024-01-12 21:00:00+00:00,93.37,100.0,94.92,91.11172114531837,104.16446340096002,21,4,1,0
2024-01-12 22:00:00+00:00,85.38,97.22,86.8,82.28253319314503,97.03880247706817,22,4,1,0
2024-01-12 23:00:00+00:00,90.0,91.04,82.25,77.97584817905557,87.76179728945478,23,4,1,0
2024-01-13 00:00:00+00:00,85.0,88.22,80.2,74.06897666033785,84.51113516750125,0,5,1,1
2024-01-13 01:00:00+00:00,82.0,85.22,76.13,70.8673412461449,83.1566638551403,1,5,1,1
2024-01-13 02:00:00+00:00,78.47,84.63,73.01,67.69576947302964,78.87878238222585,2,5,1,1
2024-01-13 03:00:00+00:00,75.0,84.34,73.01,66.97616962561938,74.74495732318533,3,5,1,1
2024-01-13 04:00:00+00:00,74.92,85.32,74.59,67.86317129738956,72.51503140494887,4,5,1,1
2024-01-13 05:00:00+00:00,78.1,92.11,75.1,64.43579648463088,72.02082347041102,5,5,1,1
2024-01-13 06:00:00+00:00,82.22,118.16,81.39,70.52090229318091,66.43825494908367,6,5,1,1
2024-01-13 07:00:00+00:00,85.26,140.74,88.4,76.3679817833451,74.57618152234768,7,5,1,1
2024-01-13 08:00:00+00:00,75.11,134.96,92.23,75.86427300208388,75.04442054108283,8,5,1,1
2024-01-13 09:00:00+00:00,74.21,122.01,97.3,70.83369764285732,82.98795406917831,9,5,1,1
2024-01-13 10:00:00+00:00,72.72,114.73,100.43,66.20302455166558,76.4232555494916,10,5,1,1
2024-01-13 11:00:00+00:00,70.35,106.98,99.16,57.30297847866396,74.3542876344273,11,5,1,1
2024-01-13 12:00:00+00:00,63.67,103.08,95.22,52.95678594564886,56.04402022745856,12,5,1,1
2024-01-13 13:00:00+00:00,67.91,104.54,92.55,56.395504719729146,63.00526833627629,13,5,1,1
2024-01-13 14:00:00+00:00,68.61,110.0,95.09,62.743156700171724,80.18841186567917,14,5,1,1
2024-01-13 15:00:00+00:00,70.78,120.0,99.85,67.11868256990968,83.39703687912952,15,5,1,1
2024-01-13 16:00:00+00:00,74.22,127.5,104.27,71.3530158733804,77.81901022971621,16,5,1,1
2024-01-13 17:00:00+00:00,75.81,126.0,103.63,69.4118529732955,75.6163685148421,17,5,1,1
2024-01-13 18:00:00+00:00,73.82,119.47,99.0,64.36259164456584,66.82439843278262,18,5,1,1
2024-01-13 19:00:00+00:00,73.06,108.79,92.14,58.57647484167125,55.23409460011845,19,5,1,1
2024-01-13 20:00:00+00:00,70.93,98.48,88.0,54.805897793421835,41.928424112705876,20,5,1,1
2024-01-13 21:00:00+00:00,64.3,93.37,86.57,52.1525212291583,37.39207213040004,21,5,1,1
2024-01-13 22:00:00+00:00,63.16,85.38,79.87,45.45790146891351,33.8135961364736,22,5,1,1
2024-01-13 23:00:00+00:00,64.02,90.0,84.08,46.92883428688464,30.66752135449433,23,5,1,1
2024-01-14 00:00:00+00:00,62.11,85.0,79.82,46.45679356050121,22.846305971462098,0,6,1,1
2024-01-14 01:00:00+00:00,62.93,82.0,76.76,48.25237912927783,30.766544598072834,1,6,1,1
2024-01-14 02:00:00+00:00,64.01,78.47,73.46,50.83298361786649,26.769119285087108,2,6,1,1
2024-01-14 03:00:00+00:00,64.67,75.0,71.86,52.96323654307113,35.49754833468874,3,6,1,1
2024-01-14 04:00:00+00:00,65.2,74.92,72.08,56.50429252130662,37.915452278852584,4,6,1,1
2024-01-14 05:00:00+00:00,67.31,78.1,74.9,54.49977268813528,44.068946320378735,5,6,1,1
2024-01-14 06:00:00+00:00,71.66,82.22,77.69,58.33382795410642,51.566682527230846,6,6,1,1
2024-01-14 07:00:00+00:00,76.74,85.26,81.79,65.53461865439311,67.08024452396378,7,6,1,1
2024-01-14 08:00:00+00:00,81.14,75.11,84.86,70.00700343100476,76.51103142260082,8,6,1,1
2024-01-14 09:00:00+00:00,80.63,74.21,87.15,72.0209254410935,81.54145527651559,9,6,1,1
2024-01-14 10:00:00+00:00,81.84,72.72,89.14,72.59825086970974,78.76771663583564,10,6,1,1
2024-01-14 11:00:00+00:00,80.39,70.35,88.66,68.24265131928937,78.60881864408026,11,6,1,1
2024-01-14 12:00:00+00:00,77.04,63.67,84.81,65.62135094585929,69.20670291970653,12,6,1,1
2024-01-14 13:00:00+00:00,79.15,67.91,84.34,70.57540404042285,75.02954446779812,13,6,1,1
2024-01-14 14:00:00+00:00,82.32,68.61,88.01,76.16549135035609,78.17662128865956,14,6,1,1
2024-01-14 15:00:00+00:00,86.62,70.78,93.42,82.77826604761378,80.81884946912494,15,6,1,1
2024-01-14 16:00:00+00:00,91.86,74.22,101.77,91.90013256423714,90.32948691410597,16,6,1,1
2024-01-14 17:00:00+00:00,96.97,75.81,104.85,94.28811238213426,94.4297479802345,17,6,1,1
2024-01-14 18:00:00+00:00,88.91,73.82,103.55,89.35123383876035,89.16562176714363,18,6,1,1
2024-01-14 19:00:00+00:00,81.0,73.06,100.5,83.69247252213881,74.76270371612407,19,6,1,1
2024-01-14 20:00:00+00:00,78.6,70.93,93.31,78.91920039748095,59.6738272841304,20,6,1,1
2024-01-14 21:00:00+00:00,75.39,64.3,91.17,74.39706035373379,52.967615527442916,21,6,1,1
2024-01-14 22:00:00+00:00,67.19,63.16,83.86,63.322136198502406,42.69960221145622,22,6,1,1
2024-01-14 23:00:00+00:00,67.9,64.02,87.02,59.89548141244039,41.797062585971254,23,6,1,1
2024-01-15 00:00:00+00:00,65.0,62.11,84.32,56.552201960430324,26.06763054068788,0,0,1,0
2024-01-15 01:00:00+00:00,63.94,62.93,81.82,55.125367877512716,34.593708087711285,1,0,1,0
2024-01-15 02:00:00+00:00,62.04,64.01,79.11,53.73452800829675,27.92822525507483,2,0,1,0
2024-01-15 03:00:00+00:00,62.04,64.67,78.48,56.48279871896182,22.867987373811214,3,0,1,0
2024-01-15 04:00:00+00:00,69.25,65.2,82.1,65.68951747052847,25.993687530626012,4,0,1,0
2024-01-15 05:00:00+00:00,79.95,67.31,94.3,79.64813766075356,70.53978882409258,5,0,1,0
2024-01-15 06:00:00+00:00,83.84,71.66,111.1,91.08604598046372,94.41376441390365,6,0,1,0
2024-01-15 07:00:00+00:00,99.3,76.74,121.11,101.47742241549709,112.06250425360936,7,0,1,0
2024-01-15 08:00:00+00:00,100.29,81.14,117.83,95.97241754063329,104.08612478420281,8,0,1,0
2024-01-15 09:00:00+00:00,94.88,80.63,110.6,91.98408109105662,99.09143356919226,9,0,1,0
2024-01-15 10:00:00+00:00,90.26,81.84,103.0,87.91780449493162,90.78575938152338,10,0,1,0
2024-01-15 11:00:00+00:00,83.86,80.39,95.5,84.27229491004731,87.44396041212575,11,0,1,0
2024-01-15 12:00:00+00:00,82.15,77.04,92.6,84.10223724519368,84.85494661911959,12,0,1,0
2024-01-15 13:00:00+00:00,84.5,79.15,100.0,88.49487288837352,86.23070840664123,13,0,1,0
2024-01-15 14:00:00+00:00,89.44,82.32,107.98,93.55588069772953,91.8244845989693,14,0,1,0
2024-01-15 15:00:00+00:00,97.52,86.62,116.87,99.9977321403392,97.25540300192593,15,0,1,0
2024-01-15 16:00:00+00:00,106.46,91.86,129.13,108.49940631630362,107.95371868032734,16,0,1,0
2024-01-15 17:00:00+00:00,112.8,96.97,130.01,117.24247199432918,121.21704247004875,17,0,1,0
2024-01-15 18:00:00+00:00,110.38,88.91,122.12,114.10934705984917,122.19407307669708,18,0,1,0
2024-01-15 19:00:00+00:00,102.42,81.0,114.21,105.73296974245773,110.2960362677442,19,0,1,0
2024-01-15 20:00:00+00:00,91.78,78.6,102.83,98.7780943754971,108.01352857779165,20,0,1,0
2024-01-15 21:00:00+00:00,89.49,75.39,99.98,95.6481433794844,99.81022846961673,21,0,1,0
2024-01-15 22:00:00+00:00,86.43,67.19,91.49,91.76517795244229,93.1959924932687,22,0,1,0
2024-01-15 23:00:00+00:00,81.45,67.9,88.16,90.41825785343737,85.72591224753123,23,0,1,0
2024-01-16 00:00:00+00:00,81.07,65.0,87.04,91.33885481352841,86.23133891297326,0,1,1,0
2024-01-16 01:00:00+00:00,79.92,63.94,85.0,90.19557482913471,87.71421288661776,1,1,1,0
2024-01-16 02:00:00+00:00,78.19,62.04,84.14,88.87548649289144,83.65873985922896,2,1,1,0
2024-01-16 03:00:00+00:00,76.97,62.04,85.72,88.508368975741,82.82974628634396,3,1,1,0
2024-01-16 04:00:00+00:00,81.45,69.25,89.28,94.29860279795155,94.06819355320035,4,1,1,0
2024-01-16 05:00:00+00:00,94.07,79.95,108.51,115.36264174820931,114.64516479941497,5,1,1,0
2024-01-16 06:00:00+00:00,114.77,83.84,124.06,138.78519824446767,137.98681629739644,6,1,1,0
2024-01-16 07:00:00+00:00,144.11,99.3,133.24,163.78785289053872,174.23453007366226,7,1,1,0
2024-01-16 08:00:00+00:00,138.6,100.29,120.91,157.63253753818609,165.21183286683257,8,1,1,0
2024-01-16 09:00:00+00:00,122.0,94.88,113.19,146.02785692350147,135.6653566038204,9,1,1,0
2024-01-16 10:00:00+00:00,110.0,90.26,105.78,132.87706990614515,125.7706580220452,10,1,1,0
2024-01-16 11:00:00+00:00,103.43,83.86,100.22,122.14020480862484,121.07224608892324,11,1,1,0
2024-01-16 12:00:00+00:00,94.98,82.15,100.82,115.09214534347274,111.2064806846987,12,1,1,0
2024-01-16 13:00:00+00:00,96.0,84.5,110.89,118.59312877256863,118.44762809236069,13,1,1,0
2024-01-16 14:00:00+00:00,110.25,89.44,119.4,129.28496199091026,128.33418391126798,14,1,1,0
2024-01-16 15:00:00+00:00,111.39,97.52,127.85,133.82406181106023,132.53856027481243,15,1,1,0
2024-01-16 16:00:00+00:00,128.15,106.46,137.84,145.7542172457654,137.8894078357739,16,1,1,0
2024-01-16 17:00:00+00:00,127.31,112.8,137.8,143.3654192821977,131.3391091678381,17,1,1,0
2024-01-16 18:00:00+00:00,111.77,110.38,130.43,129.7527216140978,129.93999119749165,18,1,1,0
2024-01-16 19:00:00+00:00,95.49,102.42,120.24,113.22802791107799,117.16354964000686,19,1,1,0
2024-01-16 20:00:00+00:00,86.21,91.78,111.68,99.30358748395501,100.68564637080704,20,1,1,0
2024-01-16 21:00:00+00:00,82.04,89.49,106.18,92.52042907600598,92.75994439486274,21,1,1,0
2024-01-16 22:00:00+00:00,77.69,86.43,97.09,84.99413384951015,85.89606584772379,22,1,1,0
2024-01-16 23:00:00+00:00,71.61,81.45,89.29,76.39041512437431,73.08873567518643,23,1,1,0
2024-01-17 00:00:00+00:00,71.52,81.07,86.76,74.31256120481729,76.81619756813036,0,2,1,0
2024-01-17 01:00:00+00:00,70.69,79.92,86.73,72.18846904358327,78.22616036149756,1,2,1,0
2024-01-17 02:00:00+00:00,69.74,78.19,86.09,71.92865080076824,71.11767897274672,2,2,1,0
2024-01-17 03:00:00+00:00,69.47,76.97,86.3,72.66591982473655,74.26715371053959,3,2,1,0
2024-01-17 04:00:00+00:00,71.06,81.45,89.05,78.30268116977065,82.5145964563983,4,2,1,0
2024-01-17 05:00:00+00:00,75.09,94.07,108.88,87.6990577082038,94.3422760431859,5,2,1,0
2024-01-17 06:00:00+00:00,84.39,114.77,126.29,99.55713240545018,98.38556001792095,6,2,1,0
2024-01-17 07:00:00+00:00,96.5,144.11,141.28,107.93893082844177,106.68736571677843,7,2,1,0
2024-01-17 08:00:00+00:00,106.16,138.6,130.39,109.72211415075284,111.85412250941634,8,2,1,0
2024-01-17 09:00:00+00:00,110.33,122.0,118.56,113.74289836202888,112.14306298612009,9,2,1,0
2024-01-17 10:00:00+00:00,111.1,110.0,109.13,119.54106387226994,112.43802229440827,10,2,1,0
2024-01-17 11:00:00+00:00,117.71,103.43,102.21,122.49275528480761,103.69424038022052,11,2,1,0
2024-01-17 12:00:00+00:00,121.7,94.98,105.61,124.02727591408872,108.0804040197608,12,2,1,0
2024-01-17 13:00:00+00:00,121.74,96.0,112.91,124.24060241098692,114.13331200699155,13,2,1,0
2024-01-17 14:00:00+00:00,125.46,110.25,123.8,125.69217108649227,120.79345443561043,14,2,1,0
2024-01-17 15:00:00+00:00,128.56,111.39,134.64,127.29170135671707,126.0660512048238,15,2,1,0
2024-01-17 16:00:00+00:00,140.52,128.15,143.79,139.63220774694224,134.08950672201084,16,2,1,0
2024-01-17 17:00:00+00:00,123.59,127.31,140.0,143.25139298636483,125.48791722076268,17,2,1,0
2024-01-17 18:00:00+00:00,114.28,111.77,132.15,136.97960810522713,128.3633999822753,18,2,1,0
2024-01-17 19:00:00+00:00,109.8,95.49,120.0,124.33969142049315,117.06219760895797,19,2,1,0
2024-01-17 20:00:00+00:00,101.09,86.21,109.76,113.6590984559168,106.06061994017122,20,2,1,0
2024-01-17 21:00:00+00:00,94.28,82.04,104.49,106.74469101228094,98.0528311917145,21,2,1,0
2024-01-17 22:00:00+00:00,84.17,77.69,96.03,98.49919034407425,86.31268402857907,22,2,1,0
2024-01-17 23:00:00+00:00,81.33,71.61,91.75,94.0618207339716,78.38422875595815,23,2,1,0
2024-01-18 00:00:00+00:00,77.2,71.52,88.59,91.94204408036705,83.7114466119473,0,3,1,0
2024-01-18 01:00:00+00:00,75.29,70.69,87.25,89.9936429357727,83.35507105711429,1,3,1,0
2024-01-18 02:00:00+00:00,74.91,69.74,82.38,90.52252830405722,80.40435378086737,2,3,1,0
2024-01-18 03:00:00+00:00,77.57,69.47,81.95,92.8227038869585,83.37304389950883,3,3,1,0
2024-01-18 04:00:00+00:00,81.0,71.06,89.36,99.242731771027,89.8229087493876,4,3,1,0
2024-01-18 05:00:00+00:00,91.44,75.09,102.07,113.6524863988736,101.04750311188538,5,3,1,0
2024-01-18 06:00:00+00:00,111.55,84.39,116.86,130.44169258795495,113.6201100898995,6,3,1,0
2024-01-18 07:00:00+00:00,125.89,96.5,141.0,141.42927762016296,127.36704049511701,7,3,1,0
2024-01-18 08:00:00+00:00,122.17,106.16,129.16,137.18027901489373,124.67188380690631,8,3,1,0
2024-01-18 09:00:00+00:00,110.9,110.33,113.65,127.45897421700745,116.52923491039745,9,3,1,0
2024-01-18 10:00:00+00:00,107.95,111.1,106.48,120.10076827359526,118.69264226008066,10,3,1,0
2024-01-18 11:00:00+00:00,93.55,117.71,99.38,109.81967840184382,111.47799470432119,11,3,1,0
2024-01-18 12:00:00+00:00,87.62,121.7,99.0,101.30299771169994,109.41328594804872,12,3,1,0
2024-01-18 13:00:00+00:00,86.43,121.74,105.98,101.16493114772629,109.03400244659817,13,3,1,0
2024-01-18 14:00:00+00:00,94.25,125.46,117.96,104.97431641879402,109.82208096880608,14,3,1,0
2024-01-18 15:00:00+00:00,99.52,128.56,137.35,106.50711266783124,107.9827898314257,15,3,1,0
2024-01-18 16:00:00+00:00,104.68,140.52,150.09,111.90855753395877,115.14414118946797,16,3,1,0
2024-01-18 17:00:00+00:00,103.26,123.59,136.69,109.98880182408547,116.72645717733663,17,3,1,0
2024-01-18 18:00:00+00:00,94.53,114.28,132.31,101.26803249382795,115.08495886288688,18,3,1,0
2024-01-18 19:00:00+00:00,86.97,109.8,117.88,87.98438739491556,98.1778269927561,19,3,1,0
2024-01-18 20:00:00+00:00,83.12,101.09,107.19,79.08769712320081,83.12759174864485,20,3,1,0
2024-01-18 21:00:00+00:00,80.93,94.28,100.0,73.5462277135542,84.05564136385765,21,3,1,0
2024-01-18 22:00:00+00:00,73.61,84.17,97.22,63.97206141711676,75.7392579813251,22,3,1,0
2024-01-18 23:00:00+00:00,70.58,81.33,91.04,60.65524410351347,70.83784805479324,23,3,1,0
2024-01-19 00:00:00+00:00,66.95,77.2,88.22,56.027810204811374,70.77574220641681,0,4,1,0
2024-01-19 01:00:00+00:00,65.63,75.29,85.22,54.339214007826925,67.08901688767284,1,4,1,0
2024-01-19 02:00:00+00:00,62.76,74.91,84.63,54.077587938721784,69.41595025797135,2,4,1,0
2024-01-19 03:00:00+00:00,63.32,77.57,84.34,56.7776006175544,64.80365733761515,3,4,1,0
2024-01-19 04:00:00+00:00,67.47,81.0,85.32,63.8945359413208,73.52405129281426,4,4,1,0
2024-01-19 05:00:00+00:00,77.94,91.44,92.11,71.79015555086059,79.4948834153077,5,4,1,0
2024-01-19 06:00:00+00:00,87.17,111.55,118.16,86.84157645824695,92.897103854662,6,4,1,0
2024-01-19 07:00:00+00:00,104.27,125.89,140.74,98.17818812857995,105.67224155842821,7,4,1,0
2024-01-19 08:00:00+00:00,103.06,122.17,134.96,92.63267267583866,107.76475824204596,8,4,1,0
2024-01-19 09:00:00+00:00,95.15,110.9,122.01,83.21324404352968,94.25383820305112,9,4,1,0
2024-01-19 10:00:00+00:00,86.36,107.95,114.73,77.39224395907678,86.74083160004108,10,4,1,0
2024-01-19 11:00:00+00:00,76.83,93.55,106.98,69.20318003500442,80.81278543373536,11,4,1,0
2024-01-19 12:00:00+00:00,73.35,87.62,103.08,67.32328833763715,79.17734518203537,12,4,1,0
2024-01-19 13:00:00+00:00,75.21,86.43,104.54,69.5981182193838,79.88900367634925,13,4,1,0
2024-01-19 14:00:00+00:00,77.45,94.25,110.0,75.89158212944271,85.00496315972407,14,4,1,0
2024-01-19 15:00:00+00:00,84.69,99.52,120.0,79.96608594693885,93.38555928840218,15,4,1,0
2024-01-19 16:00:00+00:00,93.6,104.68,127.5,84.28231879755118,105.12417064453022,16,4,1,0
2024-01-19 17:00:00+00:00,91.7,103.26,126.0,80.42255463051896,98.71355750593642,17,4,1,0
2024-01-19 18:00:00+00:00,82.23,94.53,119.47,72.78614548731952,94.37539086826894,18,4,1,0
2024-01-19 19:00:00+00:00,74.0,86.97,108.79,64.86173682608668,85.76737468514263,19,4,1,0
2024-01-19 20:00:00+00:00,71.12,83.12,98.48,60.78561675545138,72.41480901562096,20,4,1,0
2024-01-19 21:00:00+00:00,68.64,80.93,93.37,60.49683255753792,72.44136135725658,21,4,1,0
2024-01-19 22:00:00+00:00,64.75,73.61,85.38,53.267442094313395,53.75368708985402,22,4,1,0
2024-01-19 23:00:00+00:00,66.0,70.58,90.0,51.3947547403488,40.63125966777228,23,4,1,0
2024-01-20 00:00:00+00:00,63.45,66.95,85.0,48.655509007876546,36.37866828329301,0,5,1,1
2024-01-20 01:00:00+00:00,63.54,65.63,82.0,50.350461559012814,47.38127446392624,1,5,1,1
2024-01-20 02:00:00+00:00,61.82,62.76,78.47,49.46246248258153,35.311327007672624,2,5,1,1
2024-01-20 03:00:00+00:00,61.85,63.32,75.0,50.21346219030568,45.862163556300686,3,5,1,1
2024-01-20 04:00:00+00:00,61.75,67.47,74.92,52.21260836989999,47.02569671279733,4,5,1,1
2024-01-20 05:00:00+00:00,62.59,77.94,78.1,51.8284808626012,53.27399056438491,5,5,1,1
2024-01-20 06:00:00+00:00,66.9,87.17,82.22,57.530953550778875,53.515371495183295,6,5,1,1
2024-01-20 07:00:00+00:00,74.82,104.27,85.26,65.39769955429875,61.55936096562726,7,5,1,1
2024-01-20 08:00:00+00:00,77.9,103.06,75.11,65.27823476080815,74.29818546243705,8,5,1,1
2024-01-20 09:00:00+00:00,71.8,95.15,74.21,58.530667512703005,59.513986090838316,9,5,1,1
2024-01-20 10:00:00+00:00,70.77,86.36,72.72,56.33503896016525,64.44087793683336,10,5,1,1
2024-01-20 11:00:00+00:00,67.73,76.83,70.35,53.08908871497688,61.793151975684786,11,5,1,1
2024-01-20 12:00:00+00:00,68.78,73.35,63.67,55.10291759251443,62.206092695231,12,5,1,1
2024-01-20 13:00:00+00:00,73.39,75.21,67.91,62.22426366617897,66.62025613085594,13,5,1,1
2024-01-20 14:00:00+00:00,79.11,77.45,68.61,72.11303501144613,77.72612791442712,14,5,1,1
2024-01-20 15:00:00+00:00,87.8,84.69,70.78,81.5433648108027,85.97641877054595,15,5,1,1
2024-01-20 16:00:00+00:00,94.93,93.6,74.22,89.32118571906514,92.96951635848018,16,5,1,1
2024-01-20 17:00:00+00:00,99.87,91.7,75.81,93.89433025703022,88.94967409095257,17,5,1,1
2024-01-20 18:00:00+00:00,91.57,82.23,73.82,89.42894188297296,92.79234224257048,18,5,1,1
2024-01-20 19:00:00+00:00,81.97,74.0,73.06,85.28846776778818,86.14800053276069,19,5,1,1
2024-01-20 20:00:00+00:00,75.74,71.12,70.93,79.45591029718327,77.1890569869291,20,5,1,1
2024-01-20 21:00:00+00:00,74.68,68.64,64.3,78.16961859038234,73.17607791515896,21,5,1,1
2024-01-20 22:00:00+00:00,69.13,64.75,63.16,71.61467952319701,69.03107050106152,22,5,1,1
2024-01-20 23:00:00+00:00,66.83,66.0,64.02,65.86438935812642,62.6906306988652,23,5,1,1
2024-01-21 00:00:00+00:00,57.55,63.45,62.11,60.83243843261387,57.415842115135376,0,6,1,1
2024-01-21 01:00:00+00:00,55.15,63.54,62.93,57.034324882495724,56.327785522169414,1,6,1,1
2024-01-21 02:00:00+00:00,50.89,61.82,64.01,53.190058947718256,59.00856922544699,2,6,1,1
2024-01-21 03:00:00+00:00,48.51,61.85,64.67,51.67410027564145,57.41794909453743,3,6,1,1
2024-01-21 04:00:00+00:00,47.45,61.75,65.2,51.76817918348426,47.305092222686646,4,6,1,1
2024-01-21 05:00:00+00:00,45.53,62.59,67.31,46.20053876747948,35.30670626853897,5,6,1,1
2024-01-21 06:00:00+00:00,43.96,66.9,71.66,46.801388466978366,42.71887566171225,6,6,1,1
2024-01-21 07:00:00+00:00,51.36,74.82,76.74,49.850185154206635,40.34052976163649,7,6,1,1
2024-01-21 08:00:00+00:00,54.36,77.9,81.14,45.29299860029387,27.634951963994105,8,6,1,1
2024-01-21 09:00:00+00:00,46.06,71.8,80.63,41.20952278739745,29.027902642351297,9,6,1,1
2024-01-21 10:00:00+00:00,48.67,70.77,81.84,39.2850394549687,18.08576498541553,10,6,1,1
2024-01-21 11:00:00+00:00,38.48,67.73,80.39,34.92402966219435,4.853552696642739,11,6,1,1
2024-01-21 12:00:00+00:00,37.69,68.78,77.04,30.4350785716828,11.226134254056952,12,6,1,1
2024-01-21 13:00:00+00:00,44.3,73.39,79.15,33.731149703472454,15.89520412068825,13,6,1,1
2024-01-21 14:00:00+00:00,49.04,79.11,82.32,39.49950341355097,21.22565481126598,14,6,1,1
2024-01-21 15:00:00+00:00,49.83,87.8,86.62,46.43855325002762,26.738250578615148,15,6,1,1
2024-01-21 16:00:00+00:00,56.65,94.93,91.86,53.394584444290004,53.172742283073596,16,6,1,1
2024-01-21 17:00:00+00:00,61.45,99.87,96.97,57.15993784360215,57.56440078238421,17,6,1,1
2024-01-21 18:00:00+00:00,58.64,91.57,88.91,55.29269699304898,59.464056731137575,18,6,1,1
2024-01-21 19:00:00+00:00,51.5,81.97,81.0,50.679564711740625,51.243774403507174,19,6,1,1
2024-01-21 20:00:00+00:00,52.46,75.74,78.6,42.45527975606983,33.96345600333299,20,6,1,1
2024-01-21 21:00:00+00:00,50.39,74.68,75.39,41.76414903185855,31.54538447709128,21,6,1,1
2024-01-21 22:00:00+00:00,39.46,69.13,67.19,30.72166689568573,28.132963408425027,22,6,1,1
